time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399867326953000,56.17514208984375,0.3824590742588043,-2.522425651550293,-1.3200229406356812,-2.839199343818426,-2.440775195282697,-2.587225693438948,3.720864105170965,8.912601557892561,1.700323762085289,walking
1759399867336906000,56.18509521484375,0.3375914692878723,-2.066624879837036,-1.2770003080368042,-3.1040736845642325,-2.470261402007937,-2.716076822018623,3.795548174755275,8.857690987053513,1.8181015618562697,walking
1759399867346859000,56.19504809570312,0.297854870557785,-1.5571352243423462,-1.222223877906799,-3.3264035995692014,-2.6124533659368754,-2.846286671730876,3.871982595138252,8.804009665748476,1.9150918635338543,walking
1759399867356812000,56.20500122070313,0.2452393323183059,-1.1120527982711792,-1.1311479806900024,-3.735343004639448,-2.853718283036351,-2.783416666319966,3.949025502808392,8.75288387414515,1.9906375183835625,walking
1759399867366765000,56.21495434570313,0.1770569086074829,-0.7666654586791992,-0.9996182322502136,-4.005996221047639,-3.0765140619874,-2.5119553483992814,4.023353890822827,8.706179990637303,2.045834212687612,walking
1759399867376717800,56.22490698242188,0.0579036250710487,-0.5732566118240356,-0.7848387956619263,-4.426408037246763,-3.3774183320134874,-1.996335730025172,4.087029075136781,8.667555953210591,2.083274885548651,walking
1759399867386672000,56.234861328125,-0.101590372622013,-0.3925433456897735,-0.5501575469970703,-4.3382758725464345,-3.9147318958014248,-1.7690207200840111,4.135217351983488,8.640437060138582,2.100767287619412,walking
1759399867396625000,56.24481420898437,-0.2935976088047027,-0.3333881497383117,-0.2323503196239471,-4.413523713493347,-4.239206426507234,-1.2441086649686095,4.161833556230366,8.62822698238492,2.098389890963584,walking
1759399867406578000,56.25476708984376,-0.4847624897956848,-0.4267829656600952,0.1729803830385208,-4.636213109460472,-4.291143534493446,-0.7365669929794967,4.157523584076762,8.634825065475702,2.07971456271857,walking
1759399867416531000,56.264720214843756,-0.6308427453041077,-0.4967958629131317,0.6092205047607422,-4.485330766336619,-4.276443393489719,-0.1970749161086976,4.114229509012401,8.66246944372654,2.0506353293590247,walking
1759399867426484000,56.27467309570313,-0.7678616046905518,-0.4768432676792145,1.0819015502929688,-3.933447994448244,-4.080906792864203,0.2280798568338155,4.03161084703654,8.71069659127891,2.0100503671228886,walking
1759399867436437000,56.284626220703124,-0.9282507300376892,-0.4433340430259704,1.585946798324585,-3.4187568890959024,-3.8655630834847687,-0.0199345345258712,3.9064267165318127,8.78011207281053,1.954449768193066,walking
1759399867446390000,56.294579345703134,-1.1125937700271606,-0.4387884438037872,2.091870307922364,-2.753863824099302,-3.493458786597848,-0.3106726537160575,3.736534260250628,8.869489561396836,1.881717709459364,walking
1759399867456343000,56.30453222656251,-1.308019757270813,-0.4533359706401825,2.5887610912323,-2.1805752760887143,-2.773706004166603,-0.7009069199249148,3.5204309646755454,8.976184680008888,1.7902688214264808,walking
1759399867466296800,56.314486083984384,-1.4726805686950684,-0.5081822872161865,3.014395236968994,-1.5835528012692928,-1.589723598858714,-0.9251904532156884,3.2594936711177227,9.095096306115389,1.6808603522025047,walking
1759399867476249900,56.32443896484376,-1.5565656423568726,-0.5446524024009705,3.3038127422332764,-0.846537333869934,-0.1266781684547662,-0.8892420647390187,2.96211436034739,9.217761147275567,1.5585712124869229,walking
1759399867486203000,56.33439208984375,-1.4845885038375854,-0.4839317202568054,3.3857946395874023,-0.3424745900377631,1.5125439130663871,-0.6515140895940363,2.643901520384848,9.334387877315285,1.431575064124167,walking
1759399867496156000,56.34434521484375,-1.2169756889343262,-0.452727735042572,3.094480514526367,0.826305862224102,3.285000745078921,0.0076449617952108,2.331944672077149,9.434045936897396,1.3157500058561562,walking
1759399867506109000,56.35429809570312,-0.8262785077095032,-0.7163072228431702,2.127265453338623,3.564423835659027,4.884986794754862,0.8920647209443151,2.074221225999296,9.505361699092388,1.2312927302762866,walking
1759399867516062000,56.36425122070313,-0.4593279063701629,-1.2805159091949463,0.438435435295105,8.07032889572978,5.739367827862501,1.912761667020619,1.937583973588049,9.539378534984587,1.1901234653461723,walking
1759399867526014700,56.37420385742188,-0.0109572038054466,-1.5867128372192385,-1.1870648860931396,11.228518201363086,7.0830457050859925,3.579056756645441,1.9600914273418488,9.534061723876,1.1958791062634435,walking
1759399867535967700,56.38415698242188,0.3469796478748321,-1.0883800983428955,-2.0534584522247314,8.823052804392576,8.55870044169426,5.570089704087376,2.101241042611002,9.498068034952878,1.2417130020037292,walking
1759399867545921800,56.39411108398438,0.277744710445404,0.1373763382434845,-2.259747266769409,7.373460729801654,8.227784479764104,6.83974080659151,2.3009090439528226,9.446061368861796,1.2837854263186457,walking
1759399867555874800,56.40406396484375,0.2745230793952942,1.2318718433380127,-2.4160401821136475,8.298327504020929,4.929816116562486,8.47415753365755,2.5279534202590583,9.38706031383872,1.2895464740633964,walking
1759399867565827800,56.41401708984376,0.715186357498169,1.121046781539917,-2.7922286987304688,10.91416116004586,0.7994599408745765,11.159946769440172,2.7857603068366643,9.312300548669697,1.3003763495050369,walking
1759399867575780900,56.42396997070313,1.2195885181427002,0.1028065532445907,-3.0198445320129395,12.460835306251049,-2.15559222600162,11.978550971245763,3.064815148626268,9.213848357746004,1.371966544727236,walking
1759399867585734000,56.43392309570313,1.523626685142517,-1.0835744142532349,-2.669297695159912,8.308064469659328,-3.186000857144594,9.256803117853403,3.3202734262511133,9.102374188163877,1.5142616767697037,walking
1759399867595687000,56.443876220703125,1.6191812753677368,-2.031267642974853,-1.832084059715271,1.8134519824847577,-1.737747337681055,4.470739054143428,3.5000291048988696,8.9996590790987,1.7106405734382568,walking
1759399867605640000,56.4538291015625,1.44025456905365,-2.505519390106201,-0.7832514643669128,-2.929275628323853,0.8788649015009403,-0.0925534882739186,3.5745126834750174,8.925689003002644,1.930103116313368,walking
1759399867615592700,56.463781982421885,1.0703082084655762,-2.1605336666107178,0.3392517864704132,-6.155473763561249,2.709458865183592,-3.873403275591135,3.5466917796134947,8.891944554311037,2.12713243971467,walking
1759399867625546800,56.47373583984375,0.4892861843109131,-1.3777791261672974,1.3635637760162354,-9.047173694467544,3.07673851839304,-6.712513772082328,3.4306755826875563,8.905043689858912,2.258550642303377,walking
1759399867635499800,56.48368896484376,-0.1777227520942688,-0.5987016558647156,1.7469031810760498,-7.715954901322722,2.5911224086165427,-8.128905003339051,3.2652833604350686,8.955062981525064,2.305457354906946,walking
1759399867645452800,56.49364208984375,-0.6387264132499695,0.4184305667877197,1.3144835233688354,-3.1131977790012955,2.95277136246264,-7.67936675363779,3.1220266898840663,9.014943741992116,2.2702665067993104,walking
1759399867655405800,56.503594970703126,-0.5991699695587158,1.6565512418746948,0.5734983086585999,-0.91333065020442,3.63629489364922,-5.13637504646182,3.060182228128612,9.058510496518016,2.1792368670918045,walking
1759399867665358800,56.51354809570312,-0.2513185143470764,2.3765246868133545,-0.1266515702009201,-1.3798279257521031,2.6315000117123124,-2.069501065609604,3.0842005248367785,9.074201986646653,2.0777312799468635,walking
1759399867675311900,56.52350097656251,0.0480639487504959,2.5014469623565674,-0.5237587094306946,-1.6536220705345273,0.5944114155381918,-0.8057726311527192,3.166908034139871,9.064847882845998,1.9923995596200224,walking
1759399867685264600,56.53345385742188,0.2899188995361328,2.4760873317718506,-0.2314472943544387,-5.35803159224987,-0.5623690945893526,0.3438942475773394,3.2523309398815035,9.04846724140942,1.928203274041414,walking
1759399867695218700,56.54340795898438,0.4863704442977905,2.3264548778533936,0.2995856702327728,-7.812350159716606,-0.5569926622480154,1.4981617519706487,3.2950898851558565,9.042192983445524,1.8845459186226128,walking
1759399867705171700,56.553360839843755,0.6305859684944153,1.656542420387268,0.5144258141517639,-5.812731170237064,0.1042114851027727,2.2641073996476826,3.292982976004481,9.046427260014417,1.8678357529707248,walking
1759399867715124500,56.56331372070313,0.715631902217865,0.5947251319885254,0.3248454630374908,-0.8254735030531882,0.9351946914881468,3.1772403353229164,3.2768370201066133,9.04698021772206,1.893379359550029,walking
1759399867725077500,56.5732666015625,0.5681282877922058,0.2782446146011352,0.7066518068313599,-1.6060402351483702,2.4975164886802435,2.034271639057249,3.241430775682628,9.04986950942278,1.9399537714593111,walking
1759399867735030500,56.5832197265625,0.3961584270000458,0.7040894031524658,1.4754321575164795,-5.9783648000299925,4.144522648206353,-0.4341885587476193,3.1524577762439847,9.07521087142825,1.9679738511547444,walking
1759399867744983600,56.59317285156251,0.3503540456295013,1.3105826377868652,2.0716211795806885,-6.297886676764488,4.892494978427886,-1.3652598866954444,3.009750556269288,9.12301190252304,1.9703942101694645,walking
1759399867754936600,56.60312573242188,0.2996629178524017,1.84862756729126,2.322518348693848,-4.7657107192501424,4.946855514168739,-2.032663327077776,2.8385286049500107,9.18118001385331,1.954253661099076,walking
1759399867764889600,56.613078857421876,0.1910921186208725,2.266847610473633,2.247587919235229,-3.392349066902697,4.541134778884053,-2.656423440566659,2.667353999903798,9.239440479642152,1.9205052668847145,walking
1759399867774843600,56.623032958984375,0.0358146466314792,2.4407362937927246,1.9819507598876955,-2.394481938402355,3.4829069974452254,-3.0642221511691807,2.516586515331268,9.291955679777264,1.8699648739539083,walking
1759399867784796700,56.63298583984375,-0.1728766709566116,2.348428726196289,1.699421763420105,-2.057308669643104,1.746793982967734,-3.411472285045684,2.3901027004048228,9.338061597391963,1.805112900945544,walking
1759399867794749700,56.64293896484376,-0.4375980794429779,2.1304478645324707,1.4554394483566284,-1.8632663992285727,0.0663788903146982,-3.673236969338357,2.2829988548614084,9.379943759831786,1.7248057307824491,walking
1759399867804702700,56.65289184570313,-0.7477232217788696,1.8440284729003904,1.3211034536361694,-1.81767252278924,-0.8133411667108535,-3.821680102616548,2.187127328080684,9.420496134972572,1.6251495708964765,walking
1759399867814655700,56.66284497070313,-1.0265284776687622,1.572758674621582,1.2796287536621094,-1.8589827305600048,-1.1275649370372294,-3.705513391304016,2.0921178249567745,9.461931722688677,1.5050925741471348,walking
1759399867824608800,56.67279809570312,-1.2196213006973269,1.182887315750122,1.3252675533294678,-1.548831324239075,-1.0758265664935112,-3.1005192069530487,1.989663851045817,9.50446270442605,1.3699600272104144,walking
1759399867834561500,56.68275073242187,-1.2962534427642822,0.2994190156459808,1.407131314277649,-0.5212777902662754,-0.787597653645277,-2.0597733061909675,1.870410718025267,9.547083702534437,1.234970980397612,walking
1759399867844515800,56.69270507812501,-1.2358450889587402,-0.8041308522224426,1.4886415004730225,0.8699509426832198,-0.6178127493917942,-0.9969861078821122,1.7294028493143616,9.587988544374705,1.118043002388999,walking
1759399867854468600,56.70265771484376,-1.0608383417129517,-1.4441184997558594,1.6207153797149658,0.6149345636069774,-0.3484872744560242,-0.1025954282082617,1.5688760411411522,9.625719432353971,1.026906906632334,walking
1759399867864421600,56.712610839843755,-0.9052305817604064,-1.558212161064148,1.7460131645202637,-0.4937351188242435,-0.4256494245916605,-0.0753952865935862,1.3917097944647072,9.660234865418076,0.9557133095122872,walking
1759399867874374700,56.72256396484375,-0.8470349311828613,-1.292214274406433,1.7851089239120483,-0.8473697661060839,-1.3349503808885812,-0.2423399989850819,1.2078467535633592,9.691162503123282,0.8904204608686268,walking
1759399867884327700,56.732516845703124,-0.7971364259719849,-0.8803343772888184,1.7041109800338743,-0.6549813273131847,-2.3519547560572622,-0.1200016863655299,1.0292250473815947,9.717716163527966,0.8228496573556214,walking
1759399867894280700,56.742469970703134,-0.6975512504577637,-0.4241423904895782,1.4984806776046753,0.065640639168024,-3.11327289006412,0.6136253076393157,0.8685464827127755,9.738777071735262,0.7564566654503345,walking
1759399867904233700,56.75242285156251,-0.5864137411117554,0.0142567791044712,1.2571412324905396,0.8474409316461533,-3.724441963657736,1.3041440314754842,0.7336299896795302,9.754387313321232,0.6957626158390193,walking
1759399867914187800,56.762376953125006,-0.4803525507450104,0.4132412075996399,1.088178634643555,1.1727717869203538,-4.277832217499614,1.7872934588775038,0.621831191252917,9.765790750867128,0.6426713693816214,walking
1759399867924140800,56.772330078125,-0.3610314428806305,0.8305933475494385,1.0695103406906128,0.9635060092151164,-4.503805457442999,2.1131308023691178,0.5216476830245926,9.774490774673223,0.5980034852134063,walking
1759399867934093800,56.782282958984375,-0.2188583016395568,1.2203638553619385,1.1636006832122805,0.5938286837467923,-4.389035753446817,2.2825204236947,0.4192181859677657,9.78137761157751,0.5650834681145847,walking
1759399867944046800,56.792236083984385,-0.1253492981195449,1.5269378423690796,1.2390615940093994,0.7065852578222751,-3.818963829395175,1.5099036276906728,0.3096035997124388,9.786662273982166,0.5438726300425827,walking
1759399867954000000,56.80218896484376,-0.0814691931009292,1.84027099609375,1.2852027416229248,0.8249217143893242,-3.121937842556834,0.2482540818670764,0.1956073825730942,9.79038743198514,0.5295623286066576,walking
1759399867963953000,56.81214208984375,-0.026862259954214,2.205994129180908,1.323486566543579,0.4996528184354305,-2.627687175425887,-0.4676712146978825,0.0789954482437111,9.792486450091005,0.5209424573646858,walking
1759399867973906000,56.82209521484375,0.0445762388408184,2.560466051101685,1.355620265007019,0.1217377894431352,-2.1194588363468645,-0.7925225428268313,-0.0392873693068046,9.792724935021996,0.5209303285354748,walking
1759399867983858700,56.8320478515625,0.1192118376493454,2.7234795093536377,1.37446391582489,0.1003524898533709,-1.687936720329523,-1.0570376948714255,-0.1584118618458509,9.790962017002702,0.5313606102002785,walking
1759399867993812700,56.842001953125,0.1980451345443725,2.535757780075073,1.4097169637680054,0.5969149227917194,-1.3590432041376828,-1.0220004298903047,-0.2796830384242348,9.787081376177072,0.5524375196943059,walking
1759399868003765800,56.85195507812501,0.2751028537750244,1.929128646850586,1.4556828737258911,1.5474579900592564,-1.026603393641114,-0.7724738804019987,-0.4064708960648626,9.780851541876793,0.5831822751132771,walking
1759399868013718500,56.86190771484376,0.3203915059566498,1.0694743394851685,1.508444905281067,2.570486447823048,-0.6133575235486031,-0.6219356014754622,-0.5416999256459996,9.772076699268816,0.6192419784773141,walking
