time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399761657698600,55.46831567382813,-2.203277349472046,0.9724510312080384,0.7518327236175537,8.982675795593858,8.807820163947344,-0.6844016291953623,-2.0278191019169984,9.579947861260177,0.5319208013663068,running
1759399761667651600,55.478268798828125,-1.3318194150924685,0.6733418107032776,1.2842023372650146,4.60773929464817,6.009891572672128,4.61495697094202,-2.1165726133860647,9.567981529134512,0.379796495357342,running
1759399761677604600,55.4882216796875,-0.388258695602417,0.1108073368668556,2.239790916442871,0.9710200381070376,2.5235236211180685,5.949256194445491,-2.2825934889309107,9.532329200994967,0.3079896982423961,running
1759399761687557600,55.49817480468751,0.4363912343978882,-1.2272909879684448,2.7828917503356934,-0.2914604421153664,-0.9975830508619546,7.907417968899011,-2.5262153444200752,9.470961416840552,0.2991571706304326,running
1759399761697510700,55.508127929687504,0.9832324385643004,-2.552021741867065,2.707131862640381,3.2494176827833057,-3.8315567689865824,8.130281552389263,-2.79332226652354,9.395084045818448,0.316462306500785,running
1759399761707463400,55.518080566406255,1.4063013792037964,-4.303455352783203,1.976803421974182,5.353871549960971,-6.383282986760139,7.090894080498814,-3.0264082610815763,9.322165524601935,0.3293354512730613,running
1759399761717416400,55.52803369140625,1.8540947437286377,-6.215452194213867,0.625616192817688,10.732226383793352,-9.337600409621,7.813539661762118,-3.166549137699604,9.275949716871976,0.3164212438380345,running
1759399761727369500,55.53798657226562,2.064962387084961,-6.197701930999756,-0.7755714058876038,15.584714346003532,-11.223370901602506,8.991997166168689,-3.177063225190341,9.27299437419772,0.2970561797631904,running
1759399761737322500,55.54793969726563,2.009984016418457,-4.005329608917236,-1.721725344657898,13.059136714965105,-11.831686339330671,7.591185196837783,-3.074866879302263,9.306402138280868,0.3262900556951761,running
1759399761747275500,55.55789282226563,1.1533228158950806,-0.5277523994445801,-2.1869125366210938,9.014403059244156,-11.854019751691816,4.1363840576753015,-2.897816367959976,9.359860172224044,0.407511454626359,running
1759399761757228500,55.567845703125,0.1388148963451385,2.3563058376312256,-2.145796537399292,5.773004140004515,-12.736791597503425,1.6496528746426105,-2.6891227641195057,9.417829546111822,0.4934568864047527,running
1759399761767181600,55.577798828125,-0.3269272446632385,3.688655853271485,-2.074078321456909,2.4468586068496108,-13.009785531818864,0.4265669778279959,-2.474840546491742,9.472651269623636,0.5607416029853746,running
1759399761777135600,55.587752685546874,-0.4728544950485229,3.9502878189086914,-2.1261234283447266,1.5116256291776895,-11.594506061196329,0.0474765849133953,-2.2524812592618164,9.52486777907312,0.6112281103044748,running
1759399761787088600,55.597705810546884,-0.4746840894222259,3.3547627925872803,-1.965738296508789,1.3135650630325078,-10.23030445138216,-0.5423915977045893,-2.0325740413591262,9.57204863244295,0.6441450221307575,running
1759399761797041700,55.60765893554688,-0.4104993343353271,2.56391978263855,-1.8462119102478027,-0.7207685353450477,-9.926025736486912,-0.6359077935308217,-1.832796880554408,9.611337271258234,0.6583533610295504,running
1759399761806994700,55.61761181640625,-0.3588680922985077,1.8887085914611816,-1.8633091449737549,-0.5279740730345249,-10.076661703634262,-0.5614714150972664,-1.640723718255758,9.645854457888008,0.6602322335787117,running
1759399761816947700,55.62756494140625,-0.3477133512496948,1.2261990308761597,-1.8669217824935915,0.1223340017706155,-9.99833226328492,-0.8190009460382163,-1.4506665719546377,9.676910690408944,0.6506585687432438,running
1759399761826900700,55.63751782226562,-0.3926281034946441,0.6490989327430725,-1.8299455642700195,-0.5125092312686145,-9.976133290958405,-1.1210242832221091,-1.2665318014398217,9.70424118040502,0.6276689574956894,running
1759399761836853500,55.64747070312501,-0.4513555467128753,-0.1005040407180786,-1.9127638339996336,-1.7292198939628898,-9.96019688615799,-1.8688203800939025,-1.0850143738165496,9.72855846005976,0.5901673116950318,running
1759399761846806500,55.657423828125005,-0.4682746231555938,-0.971380889415741,-2.161900758743286,-2.156407634037733,-9.921426718258855,-2.6680931278333064,-0.8909620934646576,9.751139709702134,0.5402465484999119,running
1759399761856759600,55.66737670898438,-0.4583025574684143,-1.8933342695236208,-2.4447641372680664,-1.6309505122601986,-9.605808863225578,-2.619309515441954,-0.674366192067042,9.77145652154386,0.4839809828553348,running
1759399761866712600,55.67732983398437,-0.4709182381629944,-2.5553853511810303,-2.7016217708587646,-1.1241337935447693,-9.111248984014988,-2.251449724256992,-0.4337432261329144,9.787759421569108,0.4266190368087962,running
1759399761876665600,55.68728271484375,-0.5297463536262512,-2.953862428665161,-2.9783854484558105,-0.9256371740698812,-8.51612094464004,-2.09345111938715,-0.1685129298225976,9.798214764609932,0.3700746542228386,running
1759399761886619600,55.697236816406246,-0.6046525239944458,-3.4473588466644287,-3.467770338058472,-1.2397229972302912,-7.09767161180973,-2.7018638800099493,0.1327039589497726,9.800724701604247,0.3139469261463731,running
1759399761896572700,55.707189941406256,-0.5602411031723022,-4.6241607666015625,-5.32286548614502,-0.6509165620923042,-1.6826432900965214,-4.307071171465516,0.5350974951736629,9.788362648159264,0.2683523555872962,running
1759399761906525700,55.71714282226563,0.1362809836864471,-5.122157096862793,-8.952815055847168,6.846752731180191,13.324700207018852,-6.418714950147271,1.2098857120450586,9.72757061806619,0.2844709485542029,running
1759399761916478700,55.727095947265624,1.3701260089874268,-2.686657190322876,-11.084747314453123,18.857588015437123,39.80472488212585,-5.840056984058022,2.176221172532439,9.55278863617778,0.4227266690127551,running
1759399761926431700,55.737048828125,2.568967342376709,1.3701738119125366,-11.111141204833984,12.024120297765732,52.32141943824291,-2.8947423673421144,3.221407393829524,9.241584505933522,0.6212982534199952,running
1759399761936384800,55.74700195312501,3.1426591873168945,2.2125556468963623,-8.705780029296875,8.279300731989741,51.31825829498768,2.684865691196918,4.15663277271688,8.845787198770045,0.8030373609699308,running
1759399761946337800,55.756955078125,2.9226174354553223,-0.8760169148445129,-5.057199001312256,13.77851364982128,41.67369387691021,7.390310742315649,4.733604685415327,8.525384447547793,1.0398232329592108,running
1759399761956290800,55.766907958984376,2.586079835891724,-2.052727699279785,-4.056865215301514,14.126855962848662,24.323368034744263,6.482468168133497,5.090053440269828,8.273237486428021,1.3473195947267114,running
1759399761966243600,55.77686083984375,1.8605419397354128,-2.4896116256713867,-3.983362913131714,9.919944370746611,15.689479373335836,1.22728554046154,5.377956774425506,8.032571704265475,1.650993913988024,running
1759399761976196600,55.78681372070312,0.9433138966560364,-2.3116977214813232,-4.238315105438232,7.919621616911888,10.564417163527011,-3.6031326287597416,5.659244489833712,7.781753361400962,1.894121994610876,running
1759399761986149600,55.79676684570313,0.2611959874629974,-2.230689525604248,-4.106262683868408,5.603029266136884,6.265447465452551,-5.926067626559734,5.935376722174882,7.5275500522732735,2.068261148551106,running
1759399761996102700,55.806719726562505,-0.2312757223844528,-2.5830328464508057,-3.506695508956909,1.7345727992981672,3.267006823226809,-5.70768323431015,6.166142457091808,7.297407417690754,2.212896998500824,running
1759399762006056400,55.81667358398438,-0.6888688802719116,-2.980400800704956,-2.59644627571106,-1.3712842615514993,1.2595441345095633,-5.984626783034205,6.323989670792222,7.116120876213908,2.353370614204556,running
1759399762016009500,55.82662670898438,-1.6740357875823977,-3.6659095287323,-1.2833688259124756,-5.294376573941111,0.714603144583106,-7.185984101513028,6.383290001022815,7.01881843984723,2.4819769742429254,running
1759399762025962500,55.83657958984375,-2.94232177734375,-4.76758337020874,0.1022211611270904,-11.178812797951698,1.082479010120034,-12.239608968573808,6.312598508206009,7.044639109802246,2.5873849756538867,running
1759399762035915500,55.84653271484375,-2.0867409706115723,-3.883617162704468,0.6242886185646057,-14.51998434306383,1.5929945833534,-12.856486482942104,6.168562962237,7.138211711990833,2.676790229029953,running
1759399762045868500,55.85648583984376,-0.8999025225639343,-2.244769096374512,0.991877555847168,-12.163217802810667,-3.896151113972068,4.778614624486863,6.028375323867797,7.225587797626851,2.760427128137648,running
1759399762055821600,55.86643872070313,-0.102150373160839,-0.753550112247467,1.713947892189026,-13.324679164230822,-13.397691793471576,11.346830108010767,5.8911313377350565,7.318066174837947,2.812628440017998,running
1759399762065774600,55.876391845703125,0.2794747352600097,0.3368287086486816,2.3619301319122314,-17.345909194767476,-17.058291691815853,9.831185890841484,5.734629693424702,7.434199568402767,2.831446829995513,running
1759399762075727600,55.8863447265625,0.5318672060966492,1.54998517036438,2.6555960178375244,-18.32040538455248,-15.970646092712878,5.10426024479866,5.571880094635486,7.564753701508045,2.8105215308666227,running
1759399762085680600,55.89629785156251,0.6808454990386963,2.840998888015747,2.8276607990264893,-17.35600973302126,-13.36411101090908,0.2049704916641116,5.426300826355814,7.696586183986067,2.7364555931806565,running
1759399762095633400,55.90625048828126,0.6285222768783569,3.428118228912353,3.751144170761109,-17.76979862394929,-11.262912638396024,-3.2760701273873445,5.260992775255441,7.850875997465849,2.6184125666022298,running
1759399762105586400,55.916203613281255,0.2105953097343444,3.2357373237609863,4.771575927734375,-20.48162129565477,-9.256559956747292,-6.169427470111847,5.005949508172273,8.059907454958557,2.479663144342601,running
1759399762115540500,55.926157714843754,-0.0269017908722162,2.733583450317383,5.148038864135742,-16.293447137248513,-7.096449376538396,-8.153613328137993,4.672441776183248,8.298788691791891,2.3385467006906864,running
1759399762125493500,55.93611059570313,-0.1201268061995506,2.080342531204224,5.032561779022217,-9.075522421595451,-6.289931918367743,-6.079744276577234,4.299240331709385,8.528810914865135,2.224033017282188,running
1759399762135446500,55.94606372070312,-0.1631890684366226,1.5217260122299194,4.744095325469971,-5.01845126234889,-6.926117359796166,-4.479914294245839,3.9172690130636094,8.732243237176537,2.1385344159558413,running
1759399762145399600,55.95601684570313,-0.1481968015432357,1.2026811838150024,4.423881530761719,-3.0769863556742667,-7.573396442168951,-3.7314524269416927,3.5432571289896964,8.905770250567793,2.074365456775576,running
1759399762155352600,55.965969726562506,-0.0993657559156417,0.9313600659370422,4.139030456542969,-2.102163710413873,-7.8961226679027074,-2.91927533557415,3.1825477940812705,9.051625413179398,2.0272860179536045,running
1759399762165305600,55.9759228515625,-0.0082270577549934,0.7652866840362549,3.850931167602539,-1.638827529245615,-7.895014998921751,-2.5333324829488992,2.836527201999724,9.172620859822633,1.996881527339667,running
1759399762175258600,55.985875732421874,0.0482137687504291,1.0876621007919312,1.79148530960083,-0.9020639907807112,-7.189410568830371,-2.292230355195701,2.563489136281609,9.256951586413384,1.976793701948225,running
1759399762185211600,55.995828857421884,0.2079882621765136,2.0195157527923584,-2.4730632305145264,15.57552098572254,-4.1553345495998855,-2.4843068784952163,2.633430687513948,9.243162715035677,1.9492025151893493,running
1759399762195164700,56.00578173828126,0.4661912620067596,3.1481823921203613,-4.726598739624023,29.221112019741533,3.0466736349970103,-1.4829694435358047,3.0256410761013623,9.131432524865865,1.9059945109732448,running
1759399762205117700,56.01573486328125,0.7817617058753967,3.414594411849976,-4.954942226409912,9.867553673774005,3.826125976109505,-0.1908233083680272,3.533092001067102,8.95846197631359,1.852997664801032,running
1759399762215070700,56.02568798828125,1.0780107975006104,2.212044239044189,-4.083655834197998,-1.3406640823602676,1.3298510119229554,0.4840041445352137,3.9919431457757946,8.769490141031145,1.8250535729512567,running
1759399762225023500,56.035640625,1.2509040832519531,0.0057759219780564,-2.406526565551758,-1.70099727743268,-0.0342331089913845,1.5096492145381868,4.291074560910463,8.614453308576344,1.883682433661073,running
1759399762234977800,56.04559497070312,1.6493585109710691,-0.3458456695079803,-1.0540165901184082,-5.705833222529292,-3.360826093652844,1.636558561400324,4.430920838496089,8.512697984454036,2.017740921625495,running
1759399762244930600,56.05554785156251,2.258505821228028,0.7124026417732239,0.2675616443157196,-13.74613581330776,-5.225760133832693,1.2969323465310036,4.468455034859479,8.453893328785895,2.176006945259869,running
1759399762254883600,56.06550073242188,3.4361486434936523,3.0173726081848145,2.1549086570739746,-18.3173039114058,-2.494044428655505,1.946275521826744,4.409535520640016,8.443186641332506,2.3321625526115297,running
1759399762264836600,56.07545385742188,3.776467084884644,4.325684547424316,3.3186326026916504,-23.696674059760568,4.260409373533726,5.151062912505865,4.263238459479808,8.474199619233607,2.486590020996332,running
1759399762274789600,56.08540673828125,1.768203854560852,5.4991655349731445,3.617168426513672,-17.805687098932264,11.354051291435956,8.766530706703662,4.090053099133074,8.547001820594073,2.527965402957797,running
1759399762284742700,56.095359863281246,-0.5358778834342957,5.866792678833008,3.455219984054565,-10.569031379324198,17.600239345145223,8.85889101049304,3.928564021798968,8.675524740132689,2.339238628477603,running
1759399762294695700,56.105312988281256,-0.2751466333866119,4.6808013916015625,3.455756902694702,-6.2285863460451365,21.16655001746416,10.867969902235268,3.746098499670624,8.819477283993363,2.086606221928448,running
1759399762304648700,56.11526586914063,0.9577412009239196,2.3937535285949707,3.556152820587158,-3.652608607329428,18.96022538309097,12.200587456262111,3.509254906144738,8.938956480854749,1.987601073297113,running
1759399762314601700,56.125218994140624,1.7235857248306274,0.0425518751144409,3.671586513519287,-1.8282172976791853,14.620532629483938,7.864256288042664,3.209970346274972,9.031935208803414,2.071381326398253,running
